lon,lat,preds
-122.532793,37.83184033,1.3172950758806087e-13
-122.5327772,37.82913754,3.6708609830386016e-08
-122.5327772,37.82913754,3.6708609830386016e-08
-122.5327719,37.82823661,6.653571256826711e-08
-122.5327719,37.82823661,6.653571256826711e-08
-122.5327719,37.82823661,6.653571256826711e-08
-122.5327667,37.82733568,1.2867959575167297e-07
-122.5327614,37.82643475,2.4895819501690735e-07
-122.5327614,37.82643475,2.4895819501690735e-07
-122.5327614,37.82643475,2.4895819501690735e-07
-122.5327614,37.82643475,2.4895819501690735e-07
-122.5327614,37.82643475,2.4895819501690735e-07
-122.5327614,37.82643475,2.4895819501690735e-07
-122.5327561,37.82553382,4.818422294791961e-07
-122.5327509,37.82463289,9.117900979994307e-07
-122.5327509,37.82463289,9.117900979994307e-07
-122.5327404,37.82283103,3.052471333828526e-06
-122.5327404,37.82283103,3.052471333828526e-06
-122.5327351,37.82193009,5.530953195043934e-06
-122.5327351,37.82193009,5.530953195043934e-06
-122.5327298,37.82102916,1.0027824050457673e-05
-122.5327246,37.82012823,2.066339532253079e-05
-122.5327246,37.82012823,2.066339532253079e-05
-122.5327193,37.8192273,3.7652496032149835e-05
-122.5327193,37.8192273,3.7652496032149835e-05
-122.5327193,37.8192273,3.7652496032149835e-05
-122.5317096,37.84085379,1.566387580727991e-20
-122.5317096,37.84085379,1.566387580727991e-20
-122.5317043,37.83995286,1.1575242086747149e-21
-122.5317043,37.83995286,1.1575242086747149e-21
-122.5317043,37.83995286,1.1575242086747149e-21
-122.5317043,37.83995286,1.1575242086747149e-21
-122.5316938,37.838151,6.266842117295836e-24
-122.5316938,37.838151,6.266842117295836e-24
-122.5316938,37.838151,6.266842117295836e-24
-122.5316886,37.83725007,2.5901190777189967e-24
-122.5316833,37.83634914,1.3193360688291468e-22
-122.5316833,37.83634914,1.3193360688291468e-22
-122.5316781,37.83544821,6.706612535852361e-21
-122.5316781,37.83544821,6.706612535852361e-21
-122.5316781,37.83544821,6.706612535852361e-21
-122.5316781,37.83544821,6.706612535852361e-21
-122.5316676,37.83364636,1.908118072828788e-17
-122.5316623,37.83274543,1.031883629117324e-15
-122.5316623,37.83274543,1.031883629117324e-15
-122.5316571,37.8318445,5.568289682205794e-14
-122.5316413,37.82914171,7.893255141892731e-09
-122.5316413,37.82914171,7.893255141892731e-09
-122.5316361,37.82824078,1.4760876999548926e-08
-122.5316361,37.82824078,1.4760876999548926e-08
-122.5316308,37.82733985,2.9719455601810337e-08
-122.5316308,37.82733985,2.9719455601810337e-08
-122.5316308,37.82733985,2.9719455601810337e-08
-122.5316308,37.82733985,2.9719455601810337e-08
-122.5316151,37.82463705,2.3989456840395495e-07
-122.5316151,37.82463705,2.3989456840395495e-07
-122.5316151,37.82463705,2.3989456840395495e-07
-122.5316098,37.82373612,4.680837894218591e-07
-122.5316098,37.82373612,4.680837894218591e-07
-122.5316046,37.82283519,9.120037499031292e-07
-122.5315941,37.82103333,3.4085633287888505e-06
-122.5315941,37.82103333,3.4085633287888505e-06
-122.5315888,37.8201324,8.155996171085063e-06
-122.5315888,37.8201324,8.155996171085063e-06
-122.5315836,37.81923147,1.7159403302086252e-05
-122.5305787,37.84175887,1.227604444706262e-18
-122.5305735,37.84085795,7.128112502789529e-20
-122.530563,37.83905609,2.3865978241835754e-22
-122.530563,37.83905609,2.3865978241835754e-22
-122.5305578,37.83815516,1.3760127253874923e-23
-122.5305578,37.83815516,1.3760127253874923e-23
-122.5305473,37.8363533,1.757110663489004e-22
-122.5305473,37.8363533,1.757110663489004e-22
-122.5305421,37.83545237,7.161530603141249e-21
-122.5305421,37.83545237,7.161530603141249e-21
-122.5305421,37.83545237,7.161530603141249e-21
-122.5305369,37.83455144,2.9961728388542517e-19
-122.5305369,37.83455144,2.9961728388542517e-19
-122.5305264,37.83274958,5.515644519234381e-16
-122.5305264,37.83274958,5.515644519234381e-16
-122.5305264,37.83274958,5.515644519234381e-16
-122.5305211,37.83184865,2.3589356225054036e-14
-122.5305211,37.83184865,2.3589356225054036e-14
-122.5305211,37.83184865,2.3589356225054036e-14
-122.5305002,37.82824493,3.273498415065014e-09
-122.5305002,37.82824493,3.273498415065014e-09
-122.5305002,37.82824493,3.273498415065014e-09
-122.530495,37.827344,6.861431644293887e-09
-122.530495,37.827344,6.861431644293887e-09
-122.5304897,37.82644307,1.4387283515022819e-08
-122.5304897,37.82644307,1.4387283515022819e-08
-122.5304845,37.82554214,3.0178884234758064e-08
-122.5304845,37.82554214,3.0178884234758064e-08
-122.5304793,37.82464121,6.308048846668813e-08
-122.5304793,37.82464121,6.308048846668813e-08
-122.530474,37.82374028,1.311452083616365e-07
-122.5304688,37.82283935,2.7232401085647036e-07
-122.5304688,37.82283935,2.7232401085647036e-07
-122.5304688,37.82283935,2.7232401085647036e-07
-122.5304636,37.82193842,5.613755755017069e-07
-122.5304636,37.82193842,5.613755755017069e-07
-122.5304583,37.82103749,1.1579213365173085e-06
-122.5304531,37.82013655,3.2149681012974372e-06
-122.5304531,37.82013655,3.2149681012974372e-06
-122.5294427,37.84176302,7.141445944202414e-18
-122.5294427,37.84176302,7.141445944202414e-18
-122.5294427,37.84176302,7.141445944202414e-18
-122.5294375,37.84086209,3.2509390304734495e-19
-122.5294375,37.84086209,3.2509390304734495e-19
-122.5294322,37.83996116,1.4765914212812657e-20
-122.529427,37.83906024,6.693624838887672e-22
-122.529427,37.83906024,6.693624838887672e-22
